Four-class labels	Binary labels	Entity	Definition1	Definition2
0	0	input data	must be both relevant and accurate to achieve optimal results	a list of all external data needed for the use case to be performed
0	0	input data	-any data that the program receives while it is running -from file or user input -is typically &"un-meaningful&" until &"processed&" -data that is typed on a keyboard	the data values that are scanned by a program
2	1	false negatives	vulnerability exists but wasn't detected by vulnerability scanner	a security incident that isn't detected or reported. as an example, occurs if an attack is active on the network but the nids does not raise an alert.
1	0	false negatives	vulnerability exists but wasn't detected by vulnerability scanner	an error in which you are not alerted to a situation when you should be alerted due to which, you miss crucial things.
2	1	false negatives	vulnerability exists but wasn't detected by vulnerability scanner	term for when a scan fails to find real vulnerabilities. leaves unidentified risk in the code.
1	0	false negatives	an error in which you are not alerted to a situation when you should be alerted due to which, you miss crucial things.	a security incident that isn't detected or reported. as an example, occurs if an attack is active on the network but the nids does not raise an alert.
2	1	false negatives	a security incident that isn't detected or reported. as an example, occurs if an attack is active on the network but the nids does not raise an alert.	malicious activity goes undetected
3	1	false negatives	vulnerability exists but wasn't detected by vulnerability scanner	malicious activity goes undetected
1	0	false negatives	term for when a scan fails to find real vulnerabilities. leaves unidentified risk in the code.	malicious activity goes undetected
1	0	query processing	- parsing - query optimizer, access plan, transaction management - execution - acquire locks, retrieve data into data cache - fetching	-parsing and translation -optimization -evaluation
0	0	query processing	- scanner: identifies the tokens [ie. select, from etc.] - parser: verifies the query syntax - validation: checks that all attribute and relation names are valid	high level queries into low level expression that can be used at the physical level of the file system.
1	0	query processing	- parsing - query optimizer, access plan, transaction management - execution - acquire locks, retrieve data into data cache - fetching	1. parsing 2. execution 3. fetching
3	1	conceptual level	organization wide view of the data	enterprise wide view or the entire database (lists all the data elements &  relationships)
3	1	conceptual level	represents the global view of the structure of the entire database: model of the whole database	describes structure of the whole database for community of users
2	1	conceptual level	organization wide view of the data	organization wide view of the entire database, what it looks like
3	1	conceptual level	the community view of the database. this level describes what data is stored in the database and the relationships among the data.	community view of the database, describes what data is stored in database and relationships among the data  student/institution data
3	1	conceptual level	enterprise wide view or the entire database (lists all the data elements &  relationships)	organization wide view of the entire database, what it looks like
1	0	conceptual level	core of the ansi/sparc framework  represents the global view of the structure of the entire database: the model of the whole database	describes structure of the whole database for community of users
2	1	shortest path	path with fewest number links between two nodes	the shortest path between a start node and a goal node in a weighted graph.
0	0	communication networks	the pathways along which information flows in groups and teams and throughout the organization	the pattern of interaction within a group, or who talks to whom.
3	1	communication networks	the pattern of interaction within a group, or who talks to whom.	pattern of contact created by the flow of messages among communicators through time and space
0	0	communication networks	the pathways along which information flows in groups and teams and throughout the organization	pattern of contact created by the flow of messages among communicators through time and space
0	0	normal forms	a relation is said to be in a paticular normal form if it satisfies a certain specified set of constraints	relations are categorized into normal forms based on the kinds of problems they have
1	0	normal forms	the theoretical rules that the design of a relation must meet.	formal patterns which define non-redundant data structure
3	1	normal forms	1nf all key attributes are defined there are no repeating groups all attributes are dependent on primary key  2nf no partial dependencies  3nf no transitive dependencies	1nf- must have a primary key and no repeating groups 2nf- 1nf and no partial dependencies 3nf- 2nf and no transitive dependencies
0	0	normal forms	obtaining 3nf achieves the desirable database properties by making the semantics of each field explicit and clear (1nf) and by eliminating database redundancies (2nf and 3nf)	&"a way of structuring the data in a relational database according to formal rules, in order to avoid problems of efficiency and security in accessing and maintain the data.&"
0	0	normal forms	definitions of table characteristics that identify various problems to which a table is subject	the normalizationtakes place step by step from one normal form to the next - 1nf, 2nf, 3nf - the higher the degree, the less redundancy exists
0	0	bottom-up approach	estimates of duration and cost are made for each component separately and combined to provide an overall figure	independent classes are fully implemented and tested before being incorporated into the overall project
0	0	bottom-up approach	estimates of duration and cost are made for each component separately and combined to provide an overall figure	piecing together systems to give rise to a grander system
2	1	bottom-up approach	begins at the level of attributes, normalization is bottom-up; used in small databases with a few attributes	the process of defining a more general entity type from a set of more specialized entity types.  **  normalization  **
2	1	bottom-up approach	begins by looking at all processes directly at the activity level, and then aggregates the identified processes across the organization	creating a wbs by having team members identify as many specific tasks related to the project as possible and then grouping them into higher-level categories
1	0	bottom-up approach	estimates of duration and cost are made for each component separately and combined to provide an overall figure	begins by looking at all processes directly at the activity level, and then aggregates the identified processes across the organization
0	0	bottom-up approach	begins at the level of attributes, normalization is bottom-up; used in small databases with a few attributes	going from specialized objects to characterizing them under a generalized object (generalization)
2	1	bottom-up approach	approach for dynamic programming problems, which are problems where the solution is composed of solutions to the same problem with smaller inputs	build the solution for one case off of the previous case.
1	0	bottom-up approach	emphasizes written text. go from smallest to biggest linguistic units identify letters -&gt;words-&gt;sentence-&gt;paragraph-&gt;text	language learning that proceeds from the most basic blocks of language, such as words, and then proceeding to more complex structures, and finally to meaning.
0	0	bottom-up approach	estimates of duration and cost are made for each component separately and combined to provide an overall figure	creating a wbs by having team members identify as many specific tasks related to the project as possible and then grouping them into higher-level categories
2	1	bottom-up approach	going from specialized objects to characterizing them under a generalized object (generalization)	the process of defining a more general entity type from a set of more specialized entity types.  **  normalization  **
0	0	bottom-up approach	piecing together systems to give rise to a grander system	independent classes are fully implemented and tested before being incorporated into the overall project
1	0	source language	language in which the original message is conveyed	language that you are translating from (receive the information in this lang)
0	0	source language	language translated from the input to the front end	language in which the original message is conveyed
1	0	source language	the language in which the interpretation comes from	language used by the speaker in an interaction
0	0	source language	the language interpreters work from	language translated from the input to the front end
1	0	source language	the language interpreters work from	language in which the original message is conveyed
2	1	source language	the language interpreters work from	language that you are translating from (receive the information in this lang)
0	0	business processes	processes that are highly dependent on timely information and complex technology	processes implemented by management to achieve entity objectives. business processes are typically organized into the following categories: financing processes, purchasing, human resource management, inventory management, and revenue.
1	0	business processes	the actual steps and tasks that describe how work is organized in a business	logically related set of tasks that define how specific business tasks are performed (ex: steps in hiring an employee)
1	0	business processes	procedures an organization does to produce value for customers	the structured activities of an organization that produce a product or service
0	0	business processes	the actual steps and tasks that describe how work is organized in a business	related tasks and behaviors for accomplishing work.  may be informal or include formal rules.
2	1	business processes	related tasks and behaviors for accomplishing work.  may be informal or include formal rules.	logically related set of tasks that define how specific business tasks are performed (ex: steps in hiring an employee)
0	0	business processes	processes that are highly dependent on timely information and complex technology	processes implemented by management to achieve entity objectives. business processes are typically organized into the following categories: revenue, purchasing, human resource management, inventory management, and financing processes.
2	1	business processes	collection of activities required to produce a product or service	the manner in which work is organised, coordinated, and focused to provide a valuable product or service.
1	0	business processes	the unique ways in which organizations coordinate and organize work activities, information, and knowledge to produce a product or service.	&"a collection of events, activities &  decisions that collectively lead to an outcome that brings value to an organization's customers&"
2	1	business processes	=sets of activities/steps, determined by the way a business organizes its workflow, tied to functional areas	sequence of tasks or activities that take a set of inputs and convert them into desired outputs, anything a business does, starts and ends with an event
2	1	business processes	series of steps by which organizations coordinate and organize tasks to get work done	unique ways to coordinate work, information, and knowledge;  ways in which management chooses to coordinate work.
2	1	k-nearest neighbor	used to categorize a new observation based on past observations; data-driven, not model-driven - classifies new observations by identifying its closest neighbors and assigning it the majority's value	find k nearest data points, whose votes decide how the new data point is classified.
2	1	communication channels	-carry data from one comp to another; essential to every communication system -two categories: physical and wireless	the actual connecting or transmission medium (physical or wireless) that carries the message
3	1	communication channels	carry the data from one computer to another; essential element of every communication systems	-carry data from one comp to another; essential to every communication system -two categories: physical and wireless
2	1	communication channels	carry the data from one computer to another; essential element of every communication systems	transports information from one network device to another.
2	1	communication channels	the actual connecting medium that carries the message between sending and receiving devices. the medium can be a physical wire, cable., or wireless connection.	-carry data from one comp to another; essential to every communication system -two categories: physical and wireless
0	0	communication channels	transports information from one network device to another.	the actual connecting or transmission medium (physical or wireless) that carries the message
2	1	communication channels	the actual connecting medium that carries the message between sending and receiving devices. the medium can be a physical wire, cable., or wireless connection.	transports information from one network device to another.
1	0	communication channels	the actual connecting medium that carries the message between sending and receiving devices. the medium can be a physical wire, cable., or wireless connection.	an essential element of every communication system, carry data from one computer to another
3	1	communication channels	the actual connecting medium that carries the message between sending and receiving devices. the medium can be a physical wire, cable., or wireless connection.	the actual connecting or transmission medium (physical or wireless) that carries the message
3	1	communication channels	carry the data from one computer to another; essential element of every communication systems	an essential element of every communication system, carry data from one computer to another
1	0	communication channels	transports information from one network device to another.	an essential element of every communication system, carry data from one computer to another
0	0	communication channels	transports information from one network device to another.	-carry data from one comp to another; essential to every communication system -two categories: physical and wireless
1	0	communication channels	an essential element of every communication system, carry data from one computer to another	the actual connecting or transmission medium (physical or wireless) that carries the message
0	0	user profiles	visual display or personal data associated with a specific user	build up a profile of a user based on their past searches.  this knowledge can support a future search based on the users preferences.
2	1	database management system	an application system that is used to interact with the content stored in databases..	software designed to organize the efficient storage, manipulation and access to data within an integrated database.
