Four-class labels	Binary labels	Entity	Definition1	Definition2
1	0	time interval	time elapsed between clock readings	math symbol: Δt (delta t)
1	0	time interval	how much time it takes for something to happen. symbol: Δt units: s (seconds)	elapsed time, or the time that has gone by
1	0	intelligent agents	a knowledge based system that acts on a user's behalf to accomplish specific tasks	-special purpose knowledge based info system  -shopping bot
0	0	intelligent agents	these use built-in and learned knowledge to make decisions and accomplish tasks that fulfill the intentions of the user.	programs that work in the background without direct human intervention to carry out specific, repetitive, and predictable tasks for user, business process, or software application (eg shopping bots)
2	1	intelligent agents	software programs that use a built-in or learned knowledge base to carry out specific, repetitive, and predictable tasks for an individual user, business process, or software application.	programs that work in the background without direct human intervention to carry out specific, repetitive, and predictable tasks for user, business process, or software application (eg shopping bots)
1	0	intelligent agents	-special purpose knowledge based info system  -shopping bot	knowledge based information system that accomplishes specific tasks on behalf of the users
2	1	intelligent agents	these use built-in and learned knowledge to make decisions and accomplish tasks that fulfill the intentions of the user.	software programs that work without direct human intervention to carry out specific tasks for an individual user, business process, or software application -siri adapts to your preferences over time
2	1	intelligent agents	software systems that learn how users work and provide assistance in their daily tasks; eg. software update, intelligence	programs and a knowledge base used to perform a specific task for a person, a process, or another program
1	0	intelligent agents	software programs that use a built-in or learned knowledge base to carry out specific, repetitive, and predictable tasks for an individual user, business process, or software application.	these use built-in and learned knowledge to make decisions and accomplish tasks that fulfill the intentions of the user.
2	1	intelligent agents	software that assists you, or acts on your behalf, in performing repetitive computer related tasks	a software entity that senses its environment and then carries out some operations on behalf of a user, with a certain degree of autonomy
2	1	intelligent agents	software programs that work without direct human intervention to carry out specific tasks for an individual user, business process, or software application -siri adapts to your preferences over time	programs and a knowledge base used to perform a specific task for a person, a process, or another program
2	1	intelligent agents	software systems that learn how users work and provide assistance in their daily tasks; eg. software update, intelligence	these use built-in and learned knowledge to make decisions and accomplish tasks that fulfill the intentions of the user.
2	1	intelligent agents	software systems that learn how users work and provide assistance in their daily tasks; eg. software update, intelligence	software programs that work without direct human intervention to carry out specific tasks for an individual user, business process, or software application -siri adapts to your preferences over time
1	0	intelligent agents	software systems that learn how users work and provide assistance in their daily tasks; eg. software update, intelligence	software programs that use a built-in or learned knowledge base to carry out specific, repetitive, and predictable tasks for an individual user, business process, or software application.
2	1	intelligent agents	these use built-in and learned knowledge to make decisions and accomplish tasks that fulfill the intentions of the user.	programs and a knowledge base used to perform a specific task for a person, a process, or another program
3	1	intelligent agents	a knowledge based system that acts on a user's behalf to accomplish specific tasks	knowledge based information system that accomplishes specific tasks on behalf of the users
2	1	intelligent agents	software programs that use a built-in or learned knowledge base to carry out specific, repetitive, and predictable tasks for an individual user, business process, or software application.	software programs that work without direct human intervention to carry out specific tasks for an individual user, business process, or software application -siri adapts to your preferences over time
0	0	key components	level of examination performed	degree of decision making involved
1	0	classification system	communicate information that is key to various aspects of the health care system including medical necessity, statistical analysis, reimbursement, resource allocation	approach that uses mutually exclusive categories for specific purposes such as describing the details of a pt encounter for clinical, administrative, or reimbursement issues.
1	0	classification system	approach that uses mutually exclusive categories for specific purposes such as describing the details of a pt encounter for clinical, administrative, or reimbursement issues.	a system developed for rating purposes to group similar loss exposures into homogeneous classes to avoid adverse selection.
0	0	classification system	communicate information that is key to various aspects of the health care system including medical necessity, statistical analysis, reimbursement, resource allocation	a system developed for rating purposes to group similar loss exposures into homogeneous classes to avoid adverse selection.
2	1	classification system	a system developed for rating purposes to group similar loss exposures into homogeneous classes to avoid adverse selection.	this attempts to group sets of jobs together into clusters, which are often called grades.
1	0	security model	provides : framework to aid understanding, unambiguous representation of a general security policy.	a collection of specific security rules that represents the implementation of a security policy.
2	1	security model	an abstraction that provides a conceptual language for admins to sepecify security policy ex. top secret	maps the abstract goals of a security policy to a computer system terms and concepts
2	1	security model	a model that represents a particular policy or set of policies	representation of policy.
1	0	security model	provides : framework to aid understanding, unambiguous representation of a general security policy.	a model that represents a particular policy or set of policies
0	0	security model	a model that represents a particular policy or set of policies	a collection of specific security rules that represents the implementation of a security policy.
0	0	security model	a collection of specific security rules that represents the implementation of a security policy.	representation of policy.
0	0	security model	maps the abstract goals of a security policy to a computer system terms and concepts	defines and classifies threats to processes and communication channels and supports design of systems able to resist them
1	0	external memory	this refers to memory devices that are connected to the computer system and includes hard drives, dvd drives, usb memory pens and blu-ray disks.(volatile)	hard disks, usb, cd
1	0	external memory	consists of peripheral storage devices, such as disk and tape, that are accessible to the processor via i/o controllers (express in bytes).	can be accessible by processor via i/o peripherals
3	1	storage capacity	indicates the number of bytes it can hold	the maximum amount of information that a device can hold, measured in bytes
3	1	storage capacity	every memory device has a ..., indicating the number of bytes it can hold	the maximum amount of information that a device can hold, measured in bytes
3	1	storage capacity	&"the amount of data a storage device is able to store. &"	the maximum amount of data that can be stored on a storage medium
3	1	social network	complicated intricate web of social connections between people with both direct and indirect links to different people and groups  ex. facebook - connects friends with randoms	complicated, intricate web of social connections between people -direct and indirect links to different people and groups -facebook, linkedin (feature both immediate and distant networks)
2	1	social network	set of socially relevant nodes connected by one more relations	a series of social relationships that links a person directly to others, and through them indirectly to still more people.
1	0	social network	web of social relations: directly and indirectly connected to others	measure of the extent to which one is connected with others
3	1	social network	web of social relationships that link people to one another	web of social relationships that surround individuals including friendships and other task- or work-oriented relationships
2	1	social network	&"social network&" means a dedicated website or other application that enables users to communicate with each other by posting information, comments, messages, images, etc.	web site that lets users create personal profile pages and share them with friends.
2	1	social network	interpersonal relationships and people who are linked.	a series of social relationships that links a person directly to others, and through them indirectly to still more people.
1	0	social network	web of social relations: directly and indirectly connected to others	set of socially relevant nodes connected by one more relations
1	0	social network	an online community where people with common interests can communicate and share content with each other; it combines many of the features of other online tools.	it connect individuals to one another. many sites support a variety of different activities.
2	1	social network	it connect individuals to one another. many sites support a variety of different activities.	an online community that combines many of the features of the other online tools.
1	0	social network	a person centered web of social relationships	web of social relationships that surround individuals including friendships and other task- or work-oriented relationships
1	0	social network	measure of the extent to which one is connected with others	set of socially relevant nodes connected by one more relations
0	0	social network	an online community of people with a common interest who use a website or other technologies to communicate with each other and share information resources, etc.	an online community that combines many of the features of the other online tools.
3	1	social network	a person centered web of social relationships	web of social relationships that link people to one another
2	1	social network	a complicated, intricate web of social connections between people, with both direct and indirect links to different people and groups	intricate web of social connections between people in direct or indirect contact
0	0	social network	an online community of people with a common interest who use a website or other technologies to communicate with each other and share information resources, etc.	it connect individuals to one another. many sites support a variety of different activities.
1	0	social network	an online community where people with common interests can communicate and share content with each other; it combines many of the features of other online tools.	an online community that combines many of the features of the other online tools.
